"package","status","source","version","file_size_mb","date"
"synergyfinder","success","Bioconductor BioCsoft","3.10.3",6.37,"2025-10-17"
"SynergyFinder","not_found","unknown","unknown",0,"2025-10-17"
"cellHTS2","success","Bioconductor BioCsoft","2.66.0",2.83,"2025-10-17"
"FlowSOM","success","Bioconductor BioCsoft","2.10.0",5.79,"2025-10-17"
"Rcy3","not_found","unknown","unknown",0,"2025-10-17"
"RCytoscape","not_found","unknown","unknown",0,"2025-10-17"
"gganimate","success","CRAN","1.0.11",4.34,"2025-10-17"
"rayshader","success","CRAN","0.37.3",2.73,"2025-10-17"
"rgl","success","CRAN","1.3.24",3.95,"2025-10-17"
"plotrix","success","CRAN","3.8-4",0.3,"2025-10-17"
"ggforce","success","CRAN","0.5.0",0.86,"2025-10-17"
"ggalt","not_found","unknown","unknown",0,"2025-10-17"
"ggExtra","success","CRAN","0.11.0",0.83,"2025-10-17"
"ggformula","success","CRAN","1.0.0",6.92,"2025-10-17"
"ggstance","success","CRAN","0.3.7",0.12,"2025-10-17"
"ggrepel","success","CRAN","0.9.6",0.14,"2025-10-17"
"ggsci","success","CRAN","4.0.0",2.03,"2025-10-17"
"ggthemes","success","CRAN","5.1.0",0.47,"2025-10-17"
"ggtech","not_found","unknown","unknown",0,"2025-10-17"
"pwr","success","CRAN","1.3-0",0.08,"2025-10-17"
"pwr2","success","CRAN","1.0",0,"2025-10-17"
"faraway","success","CRAN","1.0.9",0.48,"2025-10-17"
"agricolae","success","CRAN","1.3-7",0.55,"2025-10-17"
"DoE.base","success","CRAN","1.2-5",0.69,"2025-10-17"
"AlgDesign","success","CRAN","1.2.1.2",0.49,"2025-10-17"
"multcomp","success","CRAN","1.4-28",0.57,"2025-10-17"
"nlme","success","CRAN","3.1-168",0.82,"2025-10-17"
"MCMCglmm","success","CRAN","2.36",0.16,"2025-10-17"
"brms","success","CRAN","2.23.0",4.95,"2025-10-17"
"rstanarm","success","CRAN","2.32.2",3.81,"2025-10-17"
"bayesplot","success","CRAN","1.14.0",4.88,"2025-10-17"
"zoo","success","CRAN","1.8-14",0.74,"2025-10-17"
"xts","success","CRAN","0.14.1",0.84,"2025-10-17"
"tseries","success","CRAN","0.10-58",0.16,"2025-10-17"
"forecast","success","CRAN","8.24.0",0.55,"2025-10-17"
"timetk","success","CRAN","2.9.1",3.77,"2025-10-17"
"clinicalutils","not_found","unknown","unknown",0,"2025-10-17"
"mediana","not_found","unknown","unknown",0,"2025-10-17"
"clinfun","success","CRAN","1.1.5",0.08,"2025-10-17"
"clinPK","success","CRAN","0.13.0",0.83,"2025-10-17"
"clinReport","not_found","unknown","unknown",0,"2025-10-17"
"MSstatsTMT","success","Bioconductor BioCsoft","2.10.0",1.52,"2025-10-17"
"MSnID","success","Bioconductor BioCsoft","1.36.0",2.98,"2025-10-17"
"MSqRob","not_found","unknown","unknown",0,"2025-10-17"
"MZmine","not_found","unknown","unknown",0,"2025-10-17"
"OpenMS","not_found","unknown","unknown",0,"2025-10-17"
"igraphdata","success","CRAN","1.0.1",0.91,"2025-10-17"
"network","success","CRAN","1.19.0",0.48,"2025-10-17"
"sna","success","CRAN","2.8",0.29,"2025-10-17"
"tnet","success","CRAN","3.0.16",0.59,"2025-10-17"
"multiplex","success","CRAN","3.9",0.34,"2025-10-17"
"ggbio","success","Bioconductor BioCsoft","1.50.0",3.1,"2025-10-17"
"rtracklayer","success","Bioconductor BioCsoft","1.62.0",3.83,"2025-10-17"
"MOFA","not_found","unknown","unknown",0,"2025-10-17"
"mixOmics","success","Bioconductor BioCsoft","6.26.0",18.03,"2025-10-17"
"SNFtool","success","CRAN","2.3.1",0.22,"2025-10-17"
"MultiAssayExperiment","success","Bioconductor BioCsoft","1.28.0",1.13,"2025-10-17"
"DIABLO","not_found","unknown","unknown",0,"2025-10-17"
"lightgbm","success","CRAN","4.6.0",1.64,"2025-10-17"
"catboost","not_found","unknown","unknown",0,"2025-10-17"
"ranger","success","CRAN","0.17.0",0.17,"2025-10-17"
"parsnip","success","CRAN","1.3.3",0.67,"2025-10-17"
"workflows","success","CRAN","1.3.0",0.11,"2025-10-17"
"tune","success","CRAN","2.0.0",1.22,"2025-10-17"
"disk.frame","success","CRAN","0.8.3",0.77,"2025-10-17"
"bigmemory","success","CRAN","4.6.4",0.07,"2025-10-17"
"ff","success","CRAN","4.5.2",0.31,"2025-10-17"
"bigstatsr","success","CRAN","1.6.2",0.77,"2025-10-17"
"biglasso","success","CRAN","1.6.1",0.79,"2025-10-17"
"spacexr","not_found","unknown","unknown",0,"2025-10-17"
"spatstat","success","CRAN","3.4-1",4.2,"2025-10-17"
"sf","success","CRAN","1.0-21",4.28,"2025-10-17"
"sp","success","CRAN","2.2-0",4.27,"2025-10-17"
"raster","success","CRAN","3.6-32",0.55,"2025-10-17"
"terra","success","CRAN","1.8-70",1,"2025-10-17"
"squidpy","not_found","unknown","unknown",0,"2025-10-17"
"scVI","not_found","unknown","unknown",0,"2025-10-17"
"scANVI","not_found","unknown","unknown",0,"2025-10-17"
"totalVI","not_found","unknown","unknown",0,"2025-10-17"
"rmarkdown","success","CRAN","2.30",2.1,"2025-10-17"
"knitr","success","CRAN","1.50",0.51,"2025-10-17"
"bookdown","success","CRAN","0.45",0.82,"2025-10-17"
"blogdown","success","CRAN","1.21",0.1,"2025-10-17"
"shiny","success","CRAN","1.11.1",2.55,"2025-10-17"
"flexdashboard","success","CRAN","0.6.2",0.29,"2025-10-17"
"drake","success","CRAN","7.13.11",1.04,"2025-10-17"
"targets","success","CRAN","1.11.4",0.74,"2025-10-17"
"workflowr","success","CRAN","1.7.2",0.55,"2025-10-17"
"renv","success","CRAN","1.1.5",1.2,"2025-10-17"
"packrat","success","CRAN","0.9.3",0.36,"2025-10-17"
