# Processed zip files
# Format: timestamp|zip_path|extracted_files_count|skipped_files
2025-10-17 05:58:36|./R_packages_backup/paulgeeleher_pRRophetic/paulgeeleher_pRRophetic_master.zip|-4274|1
2025-10-17 05:58:45|./R_packages_backup/paulgeeleher_pRRophetic2/paulgeeleher_pRRophetic2_master.zip|-4315|1
2025-10-17 05:58:53|./R_packages_backup/peterawe_CMScaller/peterawe_CMScaller_master.zip|-4359|1
2025-10-17 05:59:03|./R_packages_backup/raerose01_deconstructSigs/raerose01_deconstructSigs_master.zip|-4432|1
2025-10-17 05:59:12|./R_packages_backup/ropensci_rentrez/ropensci_rentrez_master.zip|-4580|1
2025-10-17 05:59:21|./R_packages_backup/satijalab_seurat-data/satijalab_seurat-data_master.zip|-4661|1
2025-10-17 05:59:34|./R_packages_backup/wanyewang1_Index_model/wanyewang1_Index_model_master.zip|-4691|1
2025-10-17 05:59:43|./R_packages_backup/woobe_rPlotter/woobe_rPlotter_master.zip|-4696|1
2025-10-17 06:00:01|./R_packages_backup/xlucpu_MOVICS/xlucpu_MOVICS_master.zip|-4720|1
2025-10-17 06:00:13|./R_packages_backup/zzwch_crosslink/zzwch_crosslink_master.zip|-4845|1
2025-10-17 06:34:43|./BiocManager_1.30.26.tar.gz|4615|0
2025-10-17 06:34:48|./CRAN_Bioc_backup/ANCOMBC/ANCOMBC_2.4.0.tar.gz|0|0
2025-10-17 06:34:52|./CRAN_Bioc_backup/AUCell/AUCell_1.24.0.tar.gz|0|0
2025-10-17 06:34:56|./CRAN_Bioc_backup/AlgDesign/AlgDesign_1.2.1.2.tar.gz|0|0
2025-10-17 06:35:00|./CRAN_Bioc_backup/AnnotationDbi/AnnotationDbi_1.64.1.tar.gz|0|0
2025-10-17 06:35:04|./CRAN_Bioc_backup/AnnotationHub/AnnotationHub_3.10.1.tar.gz|0|0
2025-10-17 06:35:08|./CRAN_Bioc_backup/BART/BART_2.9.9.tar.gz|1|0
2025-10-17 06:35:13|./CRAN_Bioc_backup/BSgenome/BSgenome_1.70.2.tar.gz|0|0
2025-10-17 06:35:17|./CRAN_Bioc_backup/BayesSpace/BayesSpace_1.12.0.tar.gz|0|0
2025-10-17 06:35:21|./CRAN_Bioc_backup/BioNet/BioNet_1.62.0.tar.gz|0|0
2025-10-17 06:35:26|./CRAN_Bioc_backup/Biobase/Biobase_2.62.0.tar.gz|0|0
2025-10-17 06:35:29|./CRAN_Bioc_backup/BiocGenerics/BiocGenerics_0.48.1.tar.gz|0|0
2025-10-17 06:35:33|./CRAN_Bioc_backup/BiocManager/BiocManager_1.30.26.tar.gz|1|0
2025-10-17 06:35:36|./CRAN_Bioc_backup/BiocParallel/BiocParallel_1.36.0.tar.gz|0|0
2025-10-17 06:35:42|./CRAN_Bioc_backup/Biostrings/Biostrings_2.70.3.tar.gz|0|0
2025-10-17 06:35:46|./CRAN_Bioc_backup/BlandAltmanLeh/BlandAltmanLeh_0.3.1.tar.gz|0|0
2025-10-17 06:35:50|./CRAN_Bioc_backup/BoolNet/BoolNet_2.1.9.tar.gz|0|0
2025-10-17 06:35:54|./CRAN_Bioc_backup/Boruta/Boruta_9.0.0.tar.gz|1|0
2025-10-17 06:35:58|./CRAN_Bioc_backup/CAMERA/CAMERA_1.58.0.tar.gz|0|0
2025-10-17 06:36:04|./CRAN_Bioc_backup/CATALYST/CATALYST_1.26.1.tar.gz|0|0
2025-10-17 06:36:07|./CRAN_Bioc_backup/Cairo/Cairo_1.6-5.tar.gz|0|0
2025-10-17 06:36:12|./CRAN_Bioc_backup/CellNOptR/CellNOptR_1.48.0.tar.gz|0|0
2025-10-17 06:36:17|./CRAN_Bioc_backup/ChAMP/ChAMP_2.32.0.tar.gz|0|0
2025-10-17 06:36:22|./CRAN_Bioc_backup/ChIPseeker/ChIPseeker_1.38.0.tar.gz|0|0
2025-10-17 06:36:25|./CRAN_Bioc_backup/ComparisonSurv/ComparisonSurv_1.1.1.tar.gz|1|0
2025-10-17 06:36:29|./CRAN_Bioc_backup/ComplexHeatmap/ComplexHeatmap_2.18.0.tar.gz|0|0
2025-10-17 06:36:33|./CRAN_Bioc_backup/ConsensusClusterPlus/ConsensusClusterPlus_1.66.0.tar.gz|1|0
2025-10-17 06:36:38|./CRAN_Bioc_backup/CytoML/CytoML_2.14.0.tar.gz|0|0
2025-10-17 06:36:42|./CRAN_Bioc_backup/DEP/DEP_1.24.0.tar.gz|0|0
2025-10-17 06:36:47|./CRAN_Bioc_backup/DESeq2/DESeq2_1.42.1.tar.gz|0|0
2025-10-17 06:36:50|./CRAN_Bioc_backup/DNAcopy/DNAcopy_1.76.0.tar.gz|1|0
2025-10-17 06:36:54|./CRAN_Bioc_backup/DNAshapeR/DNAshapeR_1.30.0.tar.gz|0|0
2025-10-17 06:36:59|./CRAN_Bioc_backup/DOSE/DOSE_3.28.2.tar.gz|0|0
2025-10-17 06:37:04|./CRAN_Bioc_backup/DT/DT_0.34.0.tar.gz|0|0
2025-10-17 06:37:09|./CRAN_Bioc_backup/DiffBind/DiffBind_3.12.0.tar.gz|0|0
2025-10-17 06:37:12|./CRAN_Bioc_backup/DoE.base/DoE.base_1.2-5.tar.gz|0|0
2025-10-17 06:37:17|./CRAN_Bioc_backup/EBImage/EBImage_4.44.0.tar.gz|0|0
2025-10-17 06:37:22|./CRAN_Bioc_backup/EnvStats/EnvStats_3.1.0.tar.gz|0|0
2025-10-17 06:37:27|./CRAN_Bioc_backup/Epi/Epi_2.61.tar.gz|0|0
2025-10-17 06:37:31|./CRAN_Bioc_backup/EpiDISH/EpiDISH_2.18.0.tar.gz|0|0
2025-10-17 06:37:35|./CRAN_Bioc_backup/EpiEstim/EpiEstim_2.2-5.tar.gz|0|0
2025-10-17 06:37:40|./CRAN_Bioc_backup/EpiModel/EpiModel_2.5.0.tar.gz|0|0
2025-10-17 06:37:45|./CRAN_Bioc_backup/FlowSOM/FlowSOM_2.10.0.tar.gz|0|0
2025-10-17 06:37:50|./CRAN_Bioc_backup/GEOquery/GEOquery_2.70.0.tar.gz|0|0
2025-10-17 06:38:01|./CRAN_Bioc_backup/GO.db/GO.db_3.18.0.tar.gz|0|0
2025-10-17 06:38:05|./CRAN_Bioc_backup/GOSemSim/GOSemSim_2.28.1.tar.gz|0|0
2025-10-17 06:38:10|./CRAN_Bioc_backup/GOplot/GOplot_1.0.2.tar.gz|0|0
2025-10-17 06:38:13|./CRAN_Bioc_backup/GSA/GSA_1.03.3.tar.gz|1|0
2025-10-17 06:38:17|./CRAN_Bioc_backup/GSEABase/GSEABase_1.64.0.tar.gz|1|0
2025-10-17 06:38:21|./CRAN_Bioc_backup/GSVA/GSVA_1.50.5.tar.gz|0|0
2025-10-17 06:38:26|./CRAN_Bioc_backup/GenomicFeatures/GenomicFeatures_1.54.4.tar.gz|0|0
2025-10-17 06:38:30|./CRAN_Bioc_backup/GenomicRanges/GenomicRanges_1.54.1.tar.gz|0|0
2025-10-17 06:38:34|./CRAN_Bioc_backup/GetoptLong/GetoptLong_1.0.5.tar.gz|1|0
2025-10-17 06:38:38|./CRAN_Bioc_backup/Gviz/Gviz_1.46.1.tar.gz|0|0
2025-10-17 06:38:43|./CRAN_Bioc_backup/Hmisc/Hmisc_5.2-4.tar.gz|0|0
2025-10-17 06:38:47|./CRAN_Bioc_backup/IRanges/IRanges_2.36.0.tar.gz|0|0
2025-10-17 06:38:51|./CRAN_Bioc_backup/ISOpureR/ISOpureR_1.1.3.tar.gz|0|0
2025-10-17 06:39:02|./CRAN_Bioc_backup/IlluminaHumanMethylation450kanno.ilmn12.hg19/IlluminaHumanMethylation450kanno.ilmn12.hg19_0.6.1.tar.gz|1|0
2025-10-17 06:39:11|./CRAN_Bioc_backup/JASPAR2018/JASPAR2018_1.1.1.tar.gz|0|0
2025-10-17 06:39:14|./CRAN_Bioc_backup/KEGGREST/KEGGREST_1.42.0.tar.gz|1|0
2025-10-17 06:39:18|./CRAN_Bioc_backup/KEGGgraph/KEGGgraph_1.62.0.tar.gz|0|0
2025-10-17 06:39:22|./CRAN_Bioc_backup/MCMCglmm/MCMCglmm_2.36.tar.gz|1|0
2025-10-17 06:39:26|./CRAN_Bioc_backup/MSnID/MSnID_1.36.0.tar.gz|0|0
2025-10-17 06:39:32|./CRAN_Bioc_backup/MSnbase/MSnbase_2.28.1.tar.gz|0|0
2025-10-17 06:39:35|./CRAN_Bioc_backup/MSstats/MSstats_4.10.1.tar.gz|1|0
2025-10-17 06:39:39|./CRAN_Bioc_backup/MSstatsTMT/MSstatsTMT_2.10.0.tar.gz|0|0
2025-10-17 06:39:44|./CRAN_Bioc_backup/MatchIt/MatchIt_4.7.2.tar.gz|0|0
2025-10-17 06:39:48|./CRAN_Bioc_backup/MetaboSignal/MetaboSignal_1.32.1.tar.gz|0|0
2025-10-17 06:39:52|./CRAN_Bioc_backup/MethComp/MethComp_1.30.2.tar.gz|0|0
2025-10-17 06:39:57|./CRAN_Bioc_backup/MethylMix/MethylMix_2.32.0.tar.gz|0|0
2025-10-17 06:40:01|./CRAN_Bioc_backup/MultiAssayExperiment/MultiAssayExperiment_1.28.0.tar.gz|0|0
2025-10-17 06:40:06|./CRAN_Bioc_backup/MutationalPatterns/MutationalPatterns_3.12.0.tar.gz|0|0
2025-10-17 06:40:10|./CRAN_Bioc_backup/NMF/NMF_0.28.tar.gz|0|0
2025-10-17 06:40:15|./CRAN_Bioc_backup/NetPathMiner/NetPathMiner_1.38.0.tar.gz|0|0
2025-10-17 06:40:19|./CRAN_Bioc_backup/OmicCircos/OmicCircos_1.40.0.tar.gz|0|0
2025-10-17 06:40:23|./CRAN_Bioc_backup/PMAPscore/PMAPscore_0.1.1.tar.gz|0|0
2025-10-17 06:40:28|./CRAN_Bioc_backup/PharmacoGx/PharmacoGx_3.6.0.tar.gz|0|0
